firm	yyyymm	code	lnTA	TLTA	TLTE	CLTL	OCF2TA	CLTA	LR	LiquidR	RE2TA	ROA	EPS	OCR	GP	CFR	GTA	GNI	GTAR	NITA	RT	DAT	IT
1113	200012	1	11.90306033	3.607021487	-1.383579501	0.042092857	-0.019313828	0.151829838	3.1325	3.1136	-12.14260957	0.0757	0.63	          NA	          NA	-0.1272	-0.0302	0.0181	0.1037	-2.607	0	          NA	0
1113	200112	1	11.85807424	3.784371902	-1.359147425	0.037436217	-0.02069112	0.141672568	3.4161	3.3945	-12.75872398	-0.0282	-0.72	          NA	          NA	-0.146	-0.044	-0.021	-0.104	-2.7844	0	          NA	0
1113	200206	1	11.84806825	3.845001216	-1.351493699	0.040268981	-0.007853291	0.15483428	3.1207	3.1014	-12.91965755	-0.0187	-0.4	          NA	          NA	-0.0507	          NA	          NA	          NA	-2.845	0	          NA	0
1113	200212	1	11.65203502	4.501996955	-1.285551362	0.046343971	-0.017602784	0.208640418	2.7838	2.7656	-15.75849467	-0.042	-0.82	          NA	          NA	-0.0844	-0.1862	-0.0235	-0.009	-3.502	0	          NA	0
1113	200306	1	11.65272219	4.519834093	-1.2841043	0.04789736	0.015642934	0.216488122	2.7464	2.7309	-15.76791242	-0.0221	-0.21	          NA	          NA	0.0723	-0.1775	-0.0177	0.0192	-3.5198	0	          NA	0
1113	200312	1	11.51184488	5.094502062	-1.244229942	0.050051091	-0.024326272	0.254985384	2.6426	2.6348	-18.19551115	-0.0512	-0.58	          NA	          NA	-0.0954	-0.1308	-0.0163	0.0229	-4.0945	0	          NA	0
1113	200406	1	11.49759861	5.198580408	-1.238175741	0.05267301	-0.004163324	0.273824876	2.47	2.4625	-18.50191411	-0.0262	-0.4	          NA	          NA	-0.0152	-0.1437	-0.0214	-0.0217	-4.1986	0	          NA	0
1113	200412	1	11.48907325	5.274428274	-1.233949416	0.056325011	-0.005038764	0.297082228	2.29	2.283	-18.70022429	-0.0507	-0.74	          NA	          NA	-0.017	-0.0225	-0.0204	-0.0213	-4.2744	0	          NA	0
1113	200506	1	11.47962718	5.358521582	-1.229435597	0.059251056	0.00073404	0.317498062	2.1628	2.156	-18.92123029	-0.0257	-0.37	          NA	          NA	0.0023	-0.0178	-0.0196	0.0015	-4.3585	0	          NA	0
1113	200512	1	11.43292942	5.612943063	-1.216781345	0.063171872	0.001592426	0.35458012	1.9252	1.9187	-19.87182598	-0.0528	-0.75	          NA	          NA	0.0045	-0.0546	-0.0203	-0.0004	-4.6129	0	          NA	0
1113	200606	1	11.42154456	5.712579574	-1.212198008	0.065880277	0.002980267	0.376346325	0.0706	0.0642	-20.14617551	-0.0274	-0.38	          NA	          NA	0.0079	-0.0564	-0.0202	-0.0003	-4.7126	0	          NA	0
1204	200003	1	13.84280855	0.428887955	0.750969899	0.898365766	-0.019004081	0.385298256	1.1183	0.5958	-0.015771538	-0.0058	-0.2	0.133	0.0672	-0.0493	0.1456	0.0376	0.0137	0.5711	3.86	94.37	5.36
1204	200006	1	13.8782102	0.459568689	0.850373913	0.894893993	-0.031883889	0.411265259	1.0069	0.5061	-0.026046602	-0.0094	-0.39	0.1427	0.09	-0.0775	0.1412	0.0373	0.0167	0.5404	4.05	89.92	5.57
1204	200009	1	13.97406524	0.501344068	1.005390762	0.920234288	-0.072578801	0.461354001	1.0412	0.6111	-0.016043474	0.0048	-0.24	0.1329	0.1133	-0.1573	0.177	0.0461	0.0233	0.4987	3.76	96.78	6.06
1204	200012	1	13.96723888	0.52826152	1.119818589	0.923757429	-0.046989115	0.487985503	1.032	0.6342	-0.046403126	-0.0215	-0.83	0.1329	0.0912	-0.0963	0.1792	-0.0831	-0.0501	0.4717	3.86	94.59	6.11
1204	200103	1	13.96864272	0.544999095	1.197797825	0.921413446	0.014804214	0.502169494	0.9777	0.6412	-0.062413823	-0.0039	-0.31	0.1538	0.046	0.0295	0.1341	-0.0965	-0.0014	0.455	2.57	141.36	5.6
1204	200106	1	13.8955908	0.534338096	1.147480802	0.912784511	0.045136767	0.487735537	1.022	0.6589	-0.087137037	-0.012	-0.67	0.1597	0.0828	0.0925	0.0175	-0.1232	-0.0059	0.4657	3.07	118.47	6.02
1204	200109	1	13.90100178	0.546685248	1.205972773	0.90348426	0.039383907	0.493921517	1.164	0.7967	-0.100309203	-0.0149	-0.92	0.1593	0.1082	0.0797	-0.0705	-0.155	-0.0227	0.4533	2.85	127.74	5.98
1204	200112	1	13.67634849	0.482036854	0.930639288	0.868056383	0.058648158	0.418435168	1.2491	0.6677	-0.175404299	-0.0206	-1.64	0.1647	0.1011	0.1402	-0.2524	-0.1791	-0.028	0.518	3.5	104.42	5.59
1204	200203	1	13.71939385	0.504207592	1.016973201	0.881454407	-0.061001279	0.444436004	1.2577	0.696	-0.168362033	0.0027	-0.01	0.1594	0.0891	-0.1373	-0.2206	-0.1507	0.0169	0.4958	3.13	116.3	4.68
1204	200206	1	13.69237183	0.516811233	1.069584534	0.882694218	-0.038870497	0.456186287	1.2081	0.7272	-0.19874658	-0.0062	-0.39	0.1737	0.1096	-0.0852	-0.1839	-0.1532	0.0118	0.4832	3.83	95.06	6.85
1204	200209	1	13.66345784	0.50966595	1.039425979	0.891169873	-0.064588686	0.45419894	1.1955	0.7442	-0.211606591	0.002	-0.49	0.1713	0.1351	-0.1422	-0.2114	-0.147	0.0196	0.4903	4.01	90.81	6.98
1204	200212	1	13.53935513	0.480882304	0.926345429	0.866191759	-0.020104258	0.416536289	1.1893	0.7636	-0.27557187	-0.0283	-0.94	0.1857	0.1228	-0.0483	-0.128	-0.1261	0.0336	0.5191	4.43	82.38	7.29
1204	200303	1	13.48595455	0.471420646	0.891863527	0.856405538	-0.029013838	0.403727252	1.2194	0.8062	-0.309700616	-0.0066	-0.23	0.1596	0.0732	-0.0719	-0.2082	-0.1558	-0.0195	0.5286	3.11	116.89	7.1
1204	200306	1	13.48776592	0.516683853	1.069039087	0.890836568	-0.024639614	0.46028087	1.0825	0.713	-0.353073429	-0.0397	-0.76	0.2612	0.1125	-0.0535	-0.185	-0.1848	-0.0348	0.4833	3.15	115.41	7.31
1204	200309	1	13.54300343	0.553030462	1.237288932	0.843135486	-0.024829671	0.466279607	1.1329	0.8196	-0.344826047	-0.0344	-0.89	0.2405	0.1445	-0.0533	-0.1135	-0.1919	-0.039	0.447	3.22	112.93	8.07
1204	200312	1	13.40183433	0.518702691	1.07771783	0.819234111	-0.024904154	0.424938938	1.0898	0.7348	-0.430549821	-0.0708	-1.26	0.2632	0.1406	-0.0586	-0.1285	-0.192	-0.0334	0.4813	3.97	91.88	8.5
1204	200403	1	13.50177057	0.557093179	1.257811245	0.853699459	-0.039155122	0.475590146	1.0844	0.7364	-0.382219187	0.009	0.09	0.1619	0.1567	-0.0823	0.0159	-0.1487	0.0285	0.4429	4.7	77.48	9.63
1204	200406	1	13.55071263	0.582045478	1.39260481	0.87396085	-0.056687791	0.508684961	1.1158	0.7903	-0.367760415	0.0161	0.04	0.1757	0.1789	-0.1114	0.065	-0.0791	0.0712	0.418	4.66	78.1	9.98
1204	200409	1	13.61641551	0.624198264	1.660977598	0.895535402	-0.122264092	0.558991643	1.0644	0.7366	-0.359948845	0.0078	-0.17	0.1787	0.1697	-0.2187	0.0762	-0.0952	0.0613	0.3758	4.29	84.77	10.57
1204	200412	1	13.45508143	0.626777195	1.679364677	0.888094258	-0.237145762	0.556637228	1.1004	0.7314	-0.104176077	-0.0499	-1.76	0.208	0.1517	-0.426	0.0547	-0.1821	0.0246	0.3732	5.03	72.64	10.77
